model,policy,mode,transform,dataset
qwen25vl_32b,default,image_text_image_text,shift_right_fixed_28px,MathVision
qwen25vl_32b,default,image_text_image_text,shift_right_fixed_28px,DynaMath
qwen25vl_32b,default,image_text_image_text,shift_right_fixed_28px,LogicVista
qwen25vl_32b,default,image_text_image_text,shift_right_fixed_28px,VisualPuzzles
qwen25vl_32b,default,image_text_image_text,shift_right_fixed_28px,AI2D_TEST
qwen25vl_32b,default,image_text_image_text,shift_right_fixed_28px,OCRBench
qwen25vl_32b,default,image_text_image_text,shift_right_fixed_28px,SEEDBench2_Plus
qwen25vl_3b,default,image_text_image_text,shift_right_fixed_28px,MathVision
qwen25vl_3b,default,image_text_image_text,shift_right_fixed_28px,DynaMath
qwen25vl_3b,default,image_text_image_text,shift_right_fixed_28px,LogicVista
qwen25vl_3b,default,image_text_image_text,shift_right_fixed_28px,VisualPuzzles
qwen25vl_3b,default,image_text_image_text,shift_right_fixed_28px,AI2D_TEST
qwen25vl_3b,default,image_text_image_text,shift_right_fixed_28px,SEEDBench2_Plus
minicpm_o_45,default,image_text_image_text,shift_right_fixed_28px,MathVision
minicpm_o_45,default,image_text_image_text,shift_right_fixed_28px,DynaMath
minicpm_o_45,default,image_text_image_text,shift_right_fixed_28px,LogicVista
minicpm_o_45,default,image_text_image_text,shift_right_fixed_28px,VisualPuzzles
minicpm_o_45,default,image_text_image_text,shift_right_fixed_28px,AI2D_TEST
minicpm_o_45,default,image_text_image_text,shift_right_fixed_28px,OCRBench
minicpm_o_45,default,image_text_image_text,shift_right_fixed_28px,SEEDBench2_Plus
