model_key,policy,mode,transform,dataset
qwen25vl_7b,default,image_text,baseline,CountQA
qwen25vl_7b,default,image_text_image_text,baseline,CountQA
qwen25vl_7b,default,image_text,baseline,SpatialMQA
qwen25vl_7b,default,image_text_image_text,baseline,SpatialMQA
qwen25vl_7b,default,image_text,baseline,RefCOCO
qwen25vl_7b,default,image_text_image_text,baseline,RefCOCO
minicpm_v_45_no_reasoning,default,image_text,baseline,CountQA
minicpm_v_45_no_reasoning,default,image_text_image_text,baseline,CountQA
minicpm_v_45_no_reasoning,default,image_text,baseline,SpatialMQA
minicpm_v_45_no_reasoning,default,image_text_image_text,baseline,SpatialMQA
minicpm_v_45_no_reasoning,default,image_text,baseline,RefCOCO
minicpm_v_45_no_reasoning,default,image_text_image_text,baseline,RefCOCO
