model_key,policy,mode,transform,visual_token_shift,dataset
qwen25vl_32b_token_roll,default,image_text_image_text,baseline,roll_right_1,DynaMath
qwen25vl_32b_token_roll,default,image_text_image_text,baseline,roll_right_1,LogicVista
qwen25vl_32b_token_roll,default,image_text_image_text,baseline,roll_right_1,VisualPuzzles
qwen25vl_32b_token_roll,default,image_text_image_text,baseline,roll_right_1,AI2D_TEST
qwen25vl_32b_token_roll,default,image_text_image_text,baseline,roll_right_1,OCRBench
qwen25vl_32b_token_roll,default,image_text_image_text,baseline,roll_right_1,SEEDBench2_Plus
qwen25vl_3b_token_roll,default,image_text_image_text,baseline,roll_right_1,MathVision
qwen25vl_3b_token_roll,default,image_text_image_text,baseline,roll_right_1,DynaMath
qwen25vl_3b_token_roll,default,image_text_image_text,baseline,roll_right_1,LogicVista
qwen25vl_3b_token_roll,default,image_text_image_text,baseline,roll_right_1,VisualPuzzles
qwen25vl_3b_token_roll,default,image_text_image_text,baseline,roll_right_1,AI2D_TEST
qwen25vl_3b_token_roll,default,image_text_image_text,baseline,roll_right_1,SEEDBench2_Plus
minicpm_o_45_token_roll,default,image_text_image_text,baseline,roll_right_1,DynaMath
minicpm_o_45_token_roll,default,image_text_image_text,baseline,roll_right_1,LogicVista
minicpm_o_45_token_roll,default,image_text_image_text,baseline,roll_right_1,VisualPuzzles
minicpm_o_45_token_roll,default,image_text_image_text,baseline,roll_right_1,AI2D_TEST
minicpm_o_45_token_roll,default,image_text_image_text,baseline,roll_right_1,OCRBench
minicpm_o_45_token_roll,default,image_text_image_text,baseline,roll_right_1,SEEDBench2_Plus
